pergunta,resposta,categoria,dificuldade
Qual a regra sobre o goleiro pode usar as mãos fora da área?,"De acordo com as regras da FIFA: Não, o goleiro só pode usar as mãos dentro de sua própria área de pênalti.",regras_basicas,facil
Como funciona qual o tempo de duração de uma partida?,De acordo com as regras da FIFA: Uma partida oficial tem 90 minutos divididos em dois tempos de 45 minutos cada.,regras_basicas,facil
Me fala sobre: o que acontece se o goleiro avançar no pênalti?,"Se o goleiro sair da linha antes do chute e defender, o pênalti deve ser repetido.",regras_avancadas,dificil
De onde é cobrado o pênalti?,"O pênalti é cobrado do ponto de pênalti, localizado a 11 metros (12 jardas) da linha de gol.",equipamentos_campo,facil
O que é linha de impedimento?,"Linha imaginária formada pelo penúltimo defensor, que determina posições de impedimento.",posicionamento_taticas,medio
O que é jogo perigoso?,"Jogo perigoso é uma ação que pode causar lesão ao adversário, mesmo sem contato físico.",faltas_infracoes,medio
Quando não há impedimento?,"Não há impedimento em lateral, escanteio, tiro de meta, no próprio campo ou se receber de adversário.",posicionamento_taticas,medio
Me fala sobre: o que é vantagem?,Vantagem é quando o árbitro deixa o jogo seguir após falta porque o time prejudicado está em situação favorável.,regras_avancadas,dificil
Pode cobrar pênalti no meio?,"Sim, cavadinha ou paradinhas são permitidas desde que o movimento seja contínuo.",regras_avancadas,dificil
Precisa avisar cobrança rápida?,"Não, cobranças rápidas são permitidas desde que a bola esteja no local correto.",regras_avancadas,dificil
O que é vantagem?,Vantagem é quando o árbitro deixa o jogo seguir após falta porque o time prejudicado está em situação favorável.,regras_avancadas,dificil
Qual a regra sobre quando é marcado pênalti?,A regra estabelece que: Pênalti é marcado quando há uma falta dentro da área de pênalti que impede uma oportunidade clara de gol.,regras_basicas,facil
Me fala sobre: pode desistir da vantagem?,"Sim, se após alguns segundos a vantagem não se concretiza, o árbitro pode voltar e marcar a falta.",regras_avancadas,dificil
Quando é marcada falta de mão?,Falta de mão é marcada quando um jogador toca intencionalmente a bola com a mão ou braço.,faltas_infracoes,medio
